,epoch,batch,loss,acc,f1,recall
69,0,69,0.471396267414093,0.81,0.81,0.81
70,0,70,0.364584356546402,0.86,0.8599999999999999,0.86
71,0,71,0.34349942207336426,0.86,0.8599999999999999,0.86
72,0,72,0.3210075795650482,0.88,0.88,0.88
73,0,73,0.6082271337509155,0.82,0.82,0.82
74,0,74,0.421896368265152,0.87,0.87,0.87
75,0,75,0.5102241635322571,0.79,0.79,0.79
76,0,76,0.5927202105522156,0.75,0.75,0.75
77,0,77,0.38124752044677734,0.86,0.8599999999999999,0.86
78,0,78,0.420973539352417,0.83,0.83,0.83
79,0,79,0.4597470164299011,0.85,0.85,0.85
80,0,80,0.45681464672088623,0.81,0.81,0.81
81,0,81,0.4208694398403168,0.85,0.85,0.85
82,0,82,0.6539518237113953,0.73,0.7299999999999999,0.73
83,0,83,0.3540424704551697,0.89,0.89,0.89
84,0,84,0.40614357590675354,0.86,0.8599999999999999,0.86
85,0,85,0.3331300616264343,0.88,0.88,0.88
86,0,86,0.3265029788017273,0.9,0.9,0.9
87,0,87,0.42227688431739807,0.82,0.82,0.82
88,0,88,0.5395779609680176,0.78,0.78,0.78
89,0,89,0.5992709398269653,0.82,0.82,0.82
90,0,90,0.3941665589809418,0.85,0.85,0.85
91,0,91,0.3842773735523224,0.84,0.8399999999999999,0.84
92,0,92,0.35782814025878906,0.84,0.8399999999999999,0.84
93,0,93,0.4357718527317047,0.83,0.83,0.83
94,0,94,0.4404936134815216,0.84,0.8399999999999999,0.84
95,0,95,0.424557089805603,0.81,0.81,0.81
96,0,96,0.33653727173805237,0.85,0.85,0.85
97,0,97,0.4660511016845703,0.84,0.8399999999999999,0.84
98,0,98,0.6073426604270935,0.75,0.75,0.75
99,0,99,0.3854232132434845,0.86,0.8599999999999999,0.86
