,epoch,batch,loss,acc,f1,recall
50,0,50,0.4718973934650421,0.78,0.78,0.78
51,0,51,0.6663535833358765,0.7,0.7,0.7
52,0,52,0.5055356621742249,0.79,0.79,0.79
53,0,53,0.36606261134147644,0.86,0.8599999999999999,0.86
54,0,54,0.37100791931152344,0.88,0.88,0.88
55,0,55,0.523047685623169,0.8,0.8000000000000002,0.8
56,0,56,0.3116578757762909,0.88,0.88,0.88
57,0,57,0.4300368130207062,0.86,0.8599999999999999,0.86
58,0,58,0.37894225120544434,0.85,0.85,0.85
59,0,59,0.46889716386795044,0.81,0.81,0.81
60,0,60,0.46335121989250183,0.84,0.8399999999999999,0.84
61,0,61,0.5041283965110779,0.8,0.8000000000000002,0.8
62,0,62,0.5365321040153503,0.76,0.76,0.76
63,0,63,0.4363721013069153,0.82,0.82,0.82
64,0,64,0.49355238676071167,0.82,0.82,0.82
65,0,65,0.5726822018623352,0.8,0.8000000000000002,0.8
66,0,66,0.3626302480697632,0.85,0.85,0.85
67,0,67,0.5102623701095581,0.83,0.83,0.83
68,0,68,0.37679165601730347,0.9,0.9,0.9
69,0,69,0.35168173909187317,0.87,0.87,0.87
70,0,70,0.5435524582862854,0.81,0.81,0.81
71,0,71,0.3996394872665405,0.83,0.83,0.83
72,0,72,0.23003987967967987,0.92,0.92,0.92
73,0,73,0.47318294644355774,0.82,0.82,0.82
74,0,74,0.4572644531726837,0.85,0.85,0.85
75,0,75,0.39195308089256287,0.86,0.8599999999999999,0.86
76,0,76,0.3582606613636017,0.85,0.85,0.85
77,0,77,0.3622804284095764,0.84,0.8399999999999999,0.84
78,0,78,0.4263468086719513,0.81,0.81,0.81
79,0,79,0.379831999540329,0.86,0.8599999999999999,0.86
80,0,80,0.3464386463165283,0.87,0.87,0.87
81,0,81,0.341985821723938,0.88,0.88,0.88
82,0,82,0.5279319286346436,0.78,0.78,0.78
83,0,83,0.3894548714160919,0.87,0.87,0.87
84,0,84,0.4090471565723419,0.82,0.82,0.82
85,0,85,0.5843011736869812,0.79,0.79,0.79
86,0,86,0.298021137714386,0.87,0.87,0.87
87,0,87,0.4779239296913147,0.8,0.8000000000000002,0.8
88,0,88,0.3816491663455963,0.81,0.81,0.81
89,0,89,0.39399993419647217,0.88,0.88,0.88
90,0,90,0.5115719437599182,0.78,0.78,0.78
91,0,91,0.451741486787796,0.82,0.82,0.82
92,0,92,0.4216300845146179,0.81,0.81,0.81
93,0,93,0.5160269737243652,0.82,0.82,0.82
94,0,94,0.4206315875053406,0.85,0.85,0.85
95,0,95,0.4472942650318146,0.84,0.8399999999999999,0.84
96,0,96,0.3567348122596741,0.87,0.87,0.87
97,0,97,0.51048344373703,0.83,0.83,0.83
98,0,98,0.3328043222427368,0.87,0.87,0.87
99,0,99,0.4053276777267456,0.82,0.82,0.82
